(
( 0  0 ) 
( 5e-05  1.25562e-05 ) 
( 0.0001  2.50512e-05 ) 
( 0.00015  3.74241e-05 ) 
( 0.0002  4.96147e-05 ) 
( 0.00025  6.15636e-05 ) 
( 0.0003  7.32126e-05 ) 
( 0.00035  8.45049e-05 ) 
( 0.0004  9.53855e-05 ) 
( 0.00045  0.000105801 ) 
( 0.0005  0.000115702 ) 
( 0.00055  0.000125039 ) 
( 0.0006  0.000133766 ) 
( 0.00065  0.000141842 ) 
( 0.0007  0.000149227 ) 
( 0.00075  0.000155885 ) 
( 0.0008  0.000161783 ) 
( 0.00085  0.000166893 ) 
( 0.0009  0.00017119 ) 
( 0.00095  0.000174653 ) 
( 0.001  0.000177265 ) 
( 0.00105  0.000179014 ) 
( 0.0011  0.00017989 ) 
( 0.00115  0.00017989 ) 
( 0.0012  0.000179014 ) 
( 0.00125  0.000177265 ) 
( 0.0013  0.000174653 ) 
( 0.00135  0.00017119 ) 
( 0.0014  0.000166893 ) 
( 0.00145  0.000161783 ) 
( 0.0015  0.000155885 ) 
( 0.00155  0.000149227 ) 
( 0.0016  0.000141842 ) 
( 0.00165  0.000133766 ) 
( 0.0017  0.000125039 ) 
( 0.00175  0.000115702 ) 
( 0.0018  0.000105801 ) 
( 0.00185  9.53855e-05 ) 
( 0.0019  8.45049e-05 ) 
( 0.00195  7.32126e-05 ) 
( 0.002  6.15636e-05 ) 
( 0.00205  4.96147e-05 ) 
( 0.0021  3.74241e-05 ) 
( 0.00215  2.50512e-05 ) 
( 0.0022  1.25562e-05 ) 
( 0.00225  -7.38372e-14 ) 
(100 0 )
)
