    fluids/WATER.FLD  1.0000          Fluid Data
P_start     100000.0 P_end    8000000.0 Step      50000.0
H_start     100000.0 H_end    2000000.0 Step      50000.0
 Points        6201  P_res         159  H_res          39
 CriticalPressure   22064000.0000000000000000000000000000      
Pressure(Pa)     Enthalpy(J/Kg)     Quality        Density(kg/m3)  DensityVapor    DensityLiquid   Temperature(K)  Viscosity(Pa.s)      Conductivity     Cv(KJ/KgK)     Cp(KJ/KgK)    SoS(m/s)  PSat(Pa)
    0.100000E+06    0.100000E+06    0.000000E+00    0.997342E+03    0.216154E-01    0.997293E+03    0.296974E+03    0.914405E+03    0.605176E+00    0.414218E+01    0.418184E+01    0.149350E+04    0.295815E+04
    0.100000E+06    0.150000E+06    0.000000E+00    0.993760E+03    0.413705E-01    0.993712E+03    0.308935E+03    0.707990E+03    0.624507E+00    0.409234E+01    0.417924E+01    0.152137E+04    0.588462E+04
    0.100000E+06    0.200000E+06    0.000000E+00    0.989036E+03    0.748538E-01    0.988990E+03    0.320898E+03    0.567843E+03    0.640865E+00    0.403707E+01    0.418075E+01    0.153998E+04    0.110461E+05
    0.100000E+06    0.250000E+06    0.000000E+00    0.983348E+03    0.128836E+00    0.983305E+03    0.332852E+03    0.468144E+03    0.654094E+00    0.397798E+01    0.418483E+01    0.155079E+04    0.196876E+05
    0.100000E+06    0.300000E+06    0.000000E+00    0.976820E+03    0.212115E+00    0.976783E+03    0.344791E+03    0.394638E+03    0.664378E+00    0.391657E+01    0.419106E+01    0.155496E+04    0.335019E+05
    0.100000E+06    0.350000E+06    0.000000E+00    0.969539E+03    0.335688E+00    0.969513E+03    0.356710E+03    0.338890E+03    0.672061E+00    0.385415E+01    0.419955E+01    0.155341E+04    0.546948E+05
    0.100000E+06    0.400000E+06    0.000000E+00    0.961573E+03    0.512845E+00    0.961565E+03    0.368601E+03    0.295624E+03    0.677517E+00    0.379183E+01    0.421065E+01    0.154686E+04    0.860310E+05
    0.100000E+06    0.450000E+06    0.143951E-01    0.393509E+02    0.590344E+00    0.958632E+03    0.372756E+03    0.231637E+02    0.669552E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.130856E+06
    0.100000E+06    0.500000E+06    0.365440E-01    0.158962E+02    0.590344E+00    0.958632E+03    0.372756E+03    0.165405E+02    0.655069E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.193092E+06
    0.100000E+06    0.550000E+06    0.586930E-01    0.995980E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.148642E+02    0.640585E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.277201E+06
    0.100000E+06    0.600000E+06    0.808419E-01    0.725167E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.140995E+02    0.626102E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.388123E+06
    0.100000E+06    0.650000E+06    0.102991E+00    0.570142E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.136617E+02    0.611618E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.531190E+06
    0.100000E+06    0.700000E+06    0.125140E+00    0.469725E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.133782E+02    0.597135E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.712012E+06
    0.100000E+06    0.750000E+06    0.147289E+00    0.399383E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.131795E+02    0.582651E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.936356E+06
    0.100000E+06    0.800000E+06    0.169438E+00    0.347365E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.130327E+02    0.568168E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.121000E+07
    0.100000E+06    0.850000E+06    0.191587E+00    0.307336E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.129196E+02    0.553684E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.153861E+07
    0.100000E+06    0.900000E+06    0.213736E+00    0.275579E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.128299E+02    0.539201E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.192754E+07
    0.100000E+06    0.950000E+06    0.235885E+00    0.249770E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.127571E+02    0.524717E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.238173E+07
    0.100000E+06    0.100000E+07    0.258033E+00    0.228381E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.126967E+02    0.510234E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.290554E+07
    0.100000E+06    0.105000E+07    0.280182E+00    0.210367E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.126458E+02    0.495750E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.350258E+07
    0.100000E+06    0.110000E+07    0.302331E+00    0.194987E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.126024E+02    0.481267E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.417561E+07
    0.100000E+06    0.115000E+07    0.324480E+00    0.181702E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.125649E+02    0.466783E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.100000E+06    0.120000E+07    0.346629E+00    0.170112E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.125321E+02    0.452300E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.100000E+06    0.125000E+07    0.368778E+00    0.159912E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.125033E+02    0.437816E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
    0.100000E+06    0.130000E+07    0.390927E+00    0.150866E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.124778E+02    0.423333E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.100000E+06    0.135000E+07    0.413076E+00    0.142789E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.124550E+02    0.408849E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.100000E+06    0.140000E+07    0.435225E+00    0.135533E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.124345E+02    0.394366E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.100000E+06    0.145000E+07    0.457374E+00    0.128978E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.124160E+02    0.379882E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.100000E+06    0.150000E+07    0.479523E+00    0.123028E+01    0.590344E+00    0.958632E+03    0.372756E+03    0.123992E+02    0.365399E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
