    fluids/WATER.FLD  1.0000          Fluid Data
P_start       5000.0 P_end     140000.0 Step       1000.0
H_start     418000.0 H_end     420000.0 Step       1000.0
 Points         408  P_res         136  H_res           3
 CriticalPressure   22064000.0000000000000000000000000000      
Pressure(Pa)     Enthalpy(J/Kg)     Quality        Density(kg/m3)  DensityVapor    DensityLiquid   Temperature(K)  Viscosity(Pa.s)      Conductivity     Cv(KJ/KgK)     Cp(KJ/KgK)    SoS(m/s)  PSat(Pa)
    0.500000E+04    0.418000E+06    0.115664E+00    0.306662E+00    0.354795E-01    0.994703E+03    0.306024E+03    0.101546E+02    0.550512E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.500000E+04    0.419000E+06    0.116077E+00    0.305572E+00    0.354795E-01    0.994703E+03    0.306024E+03    0.101538E+02    0.550264E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.500000E+04    0.420000E+06    0.116490E+00    0.304490E+00    0.354795E-01    0.994703E+03    0.306024E+03    0.101530E+02    0.550016E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.600000E+04    0.418000E+06    0.110354E+00    0.381683E+00    0.421347E-01    0.993587E+03    0.309309E+03    0.102960E+02    0.558181E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.600000E+04    0.419000E+06    0.110768E+00    0.380257E+00    0.421347E-01    0.993587E+03    0.309309E+03    0.102950E+02    0.557930E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.600000E+04    0.420000E+06    0.111182E+00    0.378841E+00    0.421347E-01    0.993587E+03    0.309309E+03    0.102940E+02    0.557679E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.700000E+04    0.418000E+06    0.105735E+00    0.460605E+00    0.487223E-01    0.992554E+03    0.312150E+03    0.104239E+02    0.564706E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.700000E+04    0.419000E+06    0.106150E+00    0.458805E+00    0.487223E-01    0.992554E+03    0.312150E+03    0.104227E+02    0.564453E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.700000E+04    0.420000E+06    0.106565E+00    0.457018E+00    0.487223E-01    0.992554E+03    0.312150E+03    0.104215E+02    0.564200E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.800000E+04    0.418000E+06    0.101633E+00    0.543374E+00    0.552521E-01    0.991590E+03    0.314659E+03    0.105418E+02    0.570384E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.800000E+04    0.419000E+06    0.102049E+00    0.541159E+00    0.552521E-01    0.991590E+03    0.314659E+03    0.105405E+02    0.570129E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.800000E+04    0.420000E+06    0.102466E+00    0.538962E+00    0.552521E-01    0.991590E+03    0.314659E+03    0.105391E+02    0.569873E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.900000E+04    0.418000E+06    0.979349E-01    0.629968E+00    0.617313E-01    0.990686E+03    0.316911E+03    0.106523E+02    0.575407E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.900000E+04    0.419000E+06    0.983521E-01    0.627298E+00    0.617313E-01    0.990686E+03    0.316911E+03    0.106507E+02    0.575150E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.900000E+04    0.420000E+06    0.987693E-01    0.624650E+00    0.617313E-01    0.990686E+03    0.316911E+03    0.106491E+02    0.574894E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
